tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.046, 6, 0, 5530, 2585, 53.97, 48
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.048, 7, 0, 5530, 2585, 53.47, 40
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.051, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.054, 9, 12, 5736, 2379, 51.22, 46
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.641, 0, 0, 4161, 3955, 44.51, 49
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.648, 1, 0, 6056, 2059, 53.81, 46
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.656, 2, 0, 5530, 2585, 52.05, 43
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.659, 3, 0, 5530, 2585, 51.76, 45
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.666, 4, 0, 5530, 2585, 50.40, 38
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.669, 5, 15, 5530, 2585, 51.39, 47
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.678, 6, 61, 5530, 2585, 65.67, 50
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.683, 7, 0, 5530, 2585, 146.08, 40
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.687, 8, 0, 5704, 2411, 51.11, 45
during_giraffe_QHD_2560x1440.jpg,1781535896.703,2026/06/15 18:04:56.695, 9, 0, 5736, 2379, 51.21, 46
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.272, 0, 14, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.276, 1, 39, 6056, 2059, 54.00, 47
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.281, 2, 0, 5530, 2585, 182.21, 43
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.286, 3, 0, 5530, 2585, 52.25, 44
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.288, 4, 0, 5530, 2585, 50.50, 37
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.290, 5, 0, 5530, 2585, 51.39, 46
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.293, 6, 0, 5530, 2585, 52.58, 48
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.295, 7, 0, 5530, 2585, 53.47, 41
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.297, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535897.307,2026/06/15 18:04:57.300, 9, 0, 5736, 2379, 52.07, 46
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.877, 0, 0, 4161, 3955, 44.51, 49
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.879, 1, 0, 6056, 2059, 53.90, 46
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.882, 2, 0, 5530, 2585, 53.37, 43
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.885, 3, 0, 5530, 2585, 51.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.889, 4, 5, 5530, 2585, 51.48, 38
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.891, 5, 82, 5530, 2585, 52.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.893, 6, 0, 5530, 2585, 176.39, 49
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.895, 7, 0, 5530, 2585, 53.55, 40
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.898, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535897.905,2026/06/15 18:04:57.900, 9, 0, 5736, 2379, 52.00, 46
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.493, 0, 25, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.498, 1, 70, 6056, 2059, 163.24, 47
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.505, 2, 0, 5530, 2585, 53.29, 43
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.513, 3, 0, 5530, 2585, 52.01, 44
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.520, 4, 0, 5530, 2585, 51.49, 37
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.528, 5, 0, 5530, 2585, 52.40, 46
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.531, 6, 0, 5530, 2585, 53.99, 48
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.535, 7, 0, 5530, 2585, 51.62, 41
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.538, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535898.551,2026/06/15 18:04:58.542, 9, 50, 5736, 2379, 51.97, 47
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.118, 0, 0, 4161, 3955, 44.53, 49
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.121, 1, 0, 6056, 2059, 51.82, 46
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.125, 2, 0, 5530, 2585, 50.65, 43
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.127, 3, 0, 5530, 2585, 50.60, 45
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.131, 4, 72, 5530, 2585, 51.71, 39
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.134, 5, 42, 5530, 2585, 52.71, 48
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.138, 6, 26, 5530, 2585, 179.33, 48
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.140, 7, 0, 5530, 2585, 51.59, 40
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.142, 8, 0, 5704, 2411, 51.10, 46
during_giraffe_QHD_2560x1440.jpg,1781535899.151,2026/06/15 18:04:59.144, 9, 0, 5736, 2379, 52.00, 46
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.731, 0, 0, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.734, 1, 4, 6056, 2059, 170.97, 46
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.737, 2, 0, 5530, 2585, 50.64, 43
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.740, 3, 0, 5530, 2585, 50.60, 44
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.742, 4, 0, 5530, 2585, 51.56, 37
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.745, 5, 0, 5530, 2585, 52.47, 47
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.751, 6, 0, 5530, 2585, 53.96, 48
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.755, 7, 0, 5530, 2585, 53.47, 41
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.757, 8, 52, 5704, 2411, 51.21, 46
during_giraffe_QHD_2560x1440.jpg,1781535899.768,2026/06/15 18:04:59.760, 9, 18, 5736, 2379, 51.96, 47
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.343, 0, 1, 4161, 3955, 44.38, 49
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.346, 1, 0, 6056, 2059, 53.90, 46
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.351, 2, 0, 5530, 2585, 52.03, 43
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.358, 3, 0, 5530, 2585, 51.75, 45
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.363, 4, 42, 5530, 2585, 52.08, 39
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.365, 5, 72, 5530, 2585, 120.24, 48
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.375, 6, 0, 5530, 2585, 53.99, 48
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.379, 7, 0, 5530, 2585, 53.51, 41
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.383, 8, 0, 5704, 2411, 50.87, 46
during_giraffe_QHD_2560x1440.jpg,1781535900.395,2026/06/15 18:05:00.385, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.967, 0, 16, 4161, 3955, 46.79, 49
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.970, 1, 0, 6056, 2059, 170.50, 46
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.975, 2, 0, 5530, 2585, 52.26, 43
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.977, 3, 0, 5530, 2585, 52.10, 45
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.981, 4, 0, 5530, 2585, 51.96, 38
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.983, 5, 0, 5530, 2585, 51.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.985, 6, 0, 5530, 2585, 52.81, 48
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.988, 7, 0, 5530, 2585, 53.57, 41
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.990, 8, 21, 5704, 2411, 51.10, 46
during_giraffe_QHD_2560x1440.jpg,1781535900.999,2026/06/15 18:05:00.992, 9, 59, 5736, 2379, 52.28, 48
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.574, 0, 1, 4161, 3955, 44.53, 49
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.578, 1, 0, 6056, 2059, 53.90, 46
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.581, 2, 0, 5530, 2585, 53.37, 43
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.583, 3, 57, 5530, 2585, 52.10, 45
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.586, 4, 72, 5530, 2585, 51.56, 40
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.588, 5, 0, 5530, 2585, 171.08, 47
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.594, 6, 0, 5530, 2585, 52.71, 48
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.598, 7, 0, 5530, 2585, 53.55, 41
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.601, 8, 0, 5704, 2411, 51.08, 46
during_giraffe_QHD_2560x1440.jpg,1781535901.610,2026/06/15 18:05:01.603, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.184, 0, 1, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.189, 1, 0, 6056, 2059, 53.90, 46
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.191, 2, 0, 5530, 2585, 53.12, 43
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.199, 3, 0, 5530, 2585, 51.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.206, 4, 0, 5530, 2585, 50.52, 37
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.214, 5, 0, 5530, 2585, 52.15, 47
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.218, 6, 0, 5530, 2585, 53.50, 49
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.221, 7, 29, 5530, 2585, 52.12, 41
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.226, 8, 87, 5704, 2411, 51.13, 47
during_giraffe_QHD_2560x1440.jpg,1781535902.238,2026/06/15 18:05:02.229, 9, 0, 5736, 2379, 65.26, 48
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.805, 0, 1, 4161, 3955, 44.51, 49
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.808, 1, 0, 6056, 2059, 52.42, 46
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.810, 2, 0, 5530, 2585, 50.56, 44
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.813, 3, 36, 5530, 2585, 50.85, 46
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.817, 4, 0, 5530, 2585, 178.24, 39
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.819, 5, 0, 5530, 2585, 52.37, 46
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.822, 6, 0, 5530, 2585, 53.81, 48
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.824, 7, 0, 5530, 2585, 51.99, 40
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.826, 8, 0, 5704, 2411, 51.08, 46
during_giraffe_QHD_2560x1440.jpg,1781535902.836,2026/06/15 18:05:02.829, 9, 0, 5736, 2379, 51.72, 46
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.416, 0, 1, 4161, 3955, 44.29, 49
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.422, 1, 0, 6056, 2059, 52.45, 46
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.425, 2, 0, 5530, 2585, 50.56, 43
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.428, 3, 0, 5530, 2585, 50.60, 45
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.431, 4, 0, 5530, 2585, 51.74, 38
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.436, 5, 0, 5530, 2585, 52.22, 47
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.438, 6, 0, 5530, 2585, 54.12, 49
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.443, 7, 8, 5530, 2585, 52.09, 41
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.447, 8, 82, 5704, 2411, 54.97, 48
during_giraffe_QHD_2560x1440.jpg,1781535903.455,2026/06/15 18:05:03.449, 9, 14, 5736, 2379, 163.28, 46
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.031, 0, 1, 4161, 3955, 44.50, 48
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.033, 1, 0, 6056, 2059, 52.50, 46
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.041, 2, 20, 5530, 2585, 51.65, 44
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.045, 3, 74, 5530, 2585, 53.19, 47
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.049, 4, 11, 5530, 2585, 181.78, 38
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.052, 5, 0, 5530, 2585, 52.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.059, 6, 0, 5530, 2585, 54.06, 48
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.064, 7, 0, 5530, 2585, 52.32, 41
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.069, 8, 0, 5704, 2411, 51.15, 46
during_giraffe_QHD_2560x1440.jpg,1781535904.080,2026/06/15 18:05:04.072, 9, 0, 5736, 2379, 52.05, 47
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.649, 0, 1, 4161, 3955, 44.38, 48
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.651, 1, 0, 6056, 2059, 52.42, 46
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.654, 2, 0, 5530, 2585, 51.55, 43
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.657, 3, 0, 5530, 2585, 51.60, 45
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.660, 4, 0, 5530, 2585, 51.43, 38
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.663, 5, 0, 5530, 2585, 52.47, 47
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.667, 6, 0, 5530, 2585, 54.06, 49
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.670, 7, 88, 5530, 2585, 53.57, 41
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.673, 8, 26, 5704, 2411, 181.89, 46
during_giraffe_QHD_2560x1440.jpg,1781535904.687,2026/06/15 18:05:04.676, 9, 0, 5736, 2379, 51.71, 47
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.259, 0, 1, 4161, 3955, 44.38, 48
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.264, 1, 0, 6056, 2059, 53.81, 47
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.270, 2, 91, 5530, 2585, 52.61, 44
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.273, 3, 0, 5530, 2585, 179.86, 46
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.275, 4, 0, 5530, 2585, 51.38, 37
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.279, 5, 0, 5530, 2585, 52.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.281, 6, 0, 5530, 2585, 54.06, 48
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.285, 7, 0, 5530, 2585, 53.57, 41
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.287, 8, 0, 5704, 2411, 51.21, 46
during_giraffe_QHD_2560x1440.jpg,1781535905.296,2026/06/15 18:05:05.290, 9, 0, 5736, 2379, 51.22, 47
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.887, 0, 1, 4161, 3955, 44.28, 48
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.889, 1, 0, 6056, 2059, 53.92, 46
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.893, 2, 0, 5530, 2585, 52.05, 43
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.897, 3, 0, 5530, 2585, 51.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.903, 4, 0, 5530, 2585, 51.43, 38
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.908, 5, 0, 5530, 2585, 52.22, 47
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.913, 6, 45, 5530, 2585, 54.06, 49
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.916, 7, 23, 5530, 2585, 53.77, 42
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.920, 8, 0, 5704, 2411, 172.03, 46
during_giraffe_QHD_2560x1440.jpg,1781535905.947,2026/06/15 18:05:05.930, 9, 0, 5736, 2379, 51.21, 46
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.524, 0, 1, 4161, 3955, 44.26, 48
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.527, 1, 0, 6056, 2059, 53.90, 47
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.530, 2, 79, 5530, 2585, 53.50, 45
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.535, 3, 10, 5530, 2585, 188.75, 45
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.538, 4, 0, 5530, 2585, 51.46, 37
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.541, 5, 0, 5530, 2585, 52.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.544, 6, 0, 5530, 2585, 54.06, 49
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.550, 7, 0, 5530, 2585, 53.47, 41
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.552, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535906.562,2026/06/15 18:05:06.556, 9, 0, 5736, 2379, 52.05, 47
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.134, 0, 1, 4161, 3955, 44.38, 48
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.136, 1, 0, 6056, 2059, 53.90, 46
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.140, 2, 0, 5530, 2585, 53.37, 44
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.142, 3, 0, 5530, 2585, 52.50, 45
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.147, 4, 0, 5530, 2585, 50.72, 38
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.149, 5, 17, 5530, 2585, 51.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.151, 6, 60, 5530, 2585, 52.83, 50
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.157, 7, 37, 5530, 2585, 180.87, 41
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.161, 8, 0, 5704, 2411, 51.10, 46
during_giraffe_QHD_2560x1440.jpg,1781535907.169,2026/06/15 18:05:07.163, 9, 0, 5736, 2379, 51.71, 47
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.771, 0, 17, 4161, 3955, 44.53, 48
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.781, 1, 64, 6056, 2059, 54.17, 47
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.788, 2, 29, 5530, 2585, 63.18, 45
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.793, 3, 0, 5530, 2585, 143.39, 45
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.795, 4, 0, 5530, 2585, 50.75, 37
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.800, 5, 0, 5530, 2585, 51.39, 47
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.804, 6, 0, 5530, 2585, 52.58, 49
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.807, 7, 0, 5530, 2585, 53.47, 41
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.809, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535907.819,2026/06/15 18:05:07.813, 9, 0, 5736, 2379, 51.96, 47
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.391, 0, 1, 4161, 3955, 44.51, 48
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.394, 1, 0, 6056, 2059, 53.90, 46
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.397, 2, 0, 5530, 2585, 53.37, 44
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.399, 3, 0, 5530, 2585, 52.60, 45
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.403, 4, 0, 5530, 2585, 50.47, 38
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.406, 5, 3, 5530, 2585, 52.47, 47
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.408, 6, 74, 5530, 2585, 55.50, 50
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.410, 7, 0, 5530, 2585, 182.44, 41
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.416, 8, 0, 5704, 2411, 51.10, 46
during_giraffe_QHD_2560x1440.jpg,1781535908.426,2026/06/15 18:05:08.418, 9, 0, 5736, 2379, 51.71, 47
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.003, 0, 5, 4161, 3955, 44.18, 48
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.006, 1, 42, 6056, 2059, 52.42, 48
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.010, 2, 43, 5530, 2585, 189.53, 44
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.014, 3, 0, 5530, 2585, 52.97, 45
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.016, 4, 0, 5530, 2585, 50.75, 37
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.019, 5, 0, 5530, 2585, 52.47, 47
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.038, 6, 0, 5530, 2585, 53.83, 49
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.046, 7, 0, 5530, 2585, 52.33, 41
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.051, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535909.064,2026/06/15 18:05:09.055, 9, 0, 5736, 2379, 51.97, 47
