tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.739, 2, 0, 5530, 2585, 51.17, 45
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.741, 3, 0, 5530, 2585, 53.11, 47
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.745, 4, 0, 5530, 2585, 51.10, 40
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.749, 5, 57, 5530, 2585, 52.20, 49
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.754, 6, 53, 5530, 2585, 53.40, 52
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.756, 7, 0, 5530, 2585, 181.95, 44
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.759, 8, 0, 5704, 2411, 50.83, 48
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.761, 9, 0, 5736, 2379, 52.38, 50
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.349, 0, 1, 6561, 1555, 54.14, 51
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.354, 1, 19, 6056, 2059, 48.02, 48
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.358, 2, 39, 5530, 2585, 47.85, 45
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.361, 3, 38, 5530, 2585, 46.33, 47
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.366, 4, 15, 5530, 2585, 47.89, 40
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.375, 5, 27, 5530, 2585, 48.83, 50
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.381, 6, 0, 5530, 2585, 120.11, 51
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.385, 7, 0, 5530, 2585, 187.94, 44
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.398, 8, 0, 5704, 2411, 50.84, 48
during_giraffe_QHD_2560x1440.jpg,1781534762.414,2026/06/15 17:46:02.401, 9, 0, 5736, 2379, 52.29, 49
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:02.995, 0, 0, 6561, 1555, 54.16, 51
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:02.997, 1, 17, 6056, 2059, 47.94, 48
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:02.999, 2, 16, 5530, 2585, 47.86, 45
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:03.002, 3, 11, 5530, 2585, 46.43, 46
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:03.007, 4, 0, 5530, 2585, 47.97, 39
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:03.011, 5, 16, 5530, 2585, 48.83, 49
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:03.015, 6, 0, 5530, 2585, 55.18, 51
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:03.018, 7, 0, 5530, 2585, 85.85, 43
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:03.020, 8, 0, 5704, 2411, 129.22, 47
during_giraffe_QHD_2560x1440.jpg,1781534763.031,2026/06/15 17:46:03.023, 9, 18, 5736, 2379, 49.06, 49
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.618, 0, 0, 6561, 1555, 54.85, 51
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.621, 1, 0, 6056, 2059, 65.59, 47
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.624, 2, 0, 5530, 2585, 152.12, 45
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.627, 3, 6, 5530, 2585, 50.08, 46
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.630, 4, 16, 5530, 2585, 47.92, 39
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.632, 5, 0, 5530, 2585, 48.02, 49
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.637, 6, 16, 5530, 2585, 49.46, 50
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.640, 7, 16, 5530, 2585, 48.02, 43
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.642, 8, 16, 5704, 2411, 47.64, 47
during_giraffe_QHD_2560x1440.jpg,1781534763.652,2026/06/15 17:46:03.644, 9, 18, 5736, 2379, 49.43, 49
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.227, 0, 2, 6561, 1555, 54.14, 51
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.231, 1, 17, 6056, 2059, 48.04, 47
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.239, 2, 16, 5530, 2585, 47.85, 45
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.242, 3, 16, 5530, 2585, 46.33, 46
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.246, 4, 16, 5530, 2585, 48.49, 39
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.250, 5, 0, 5530, 2585, 50.92, 49
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.257, 6, 16, 5530, 2585, 68.29, 50
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.260, 7, 16, 5530, 2585, 149.52, 43
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.265, 8, 16, 5704, 2411, 68.37, 47
during_giraffe_QHD_2560x1440.jpg,1781534764.280,2026/06/15 17:46:04.268, 9, 0, 5736, 2379, 49.06, 49
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.848, 0, 2, 6561, 1555, 59.71, 51
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.850, 1, 17, 6056, 2059, 121.48, 47
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.853, 2, 16, 5530, 2585, 47.85, 45
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.855, 3, 16, 5530, 2585, 46.33, 46
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.858, 4, 16, 5530, 2585, 47.90, 39
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.860, 5, 16, 5530, 2585, 48.02, 48
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.864, 6, 16, 5530, 2585, 49.46, 50
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.869, 7, 16, 5530, 2585, 48.02, 43
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.871, 8, 16, 5704, 2411, 47.74, 47
during_giraffe_QHD_2560x1440.jpg,1781534764.882,2026/06/15 17:46:04.874, 9, 0, 5736, 2379, 51.09, 49
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.490, 0, 0, 6561, 1555, 53.91, 51
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.494, 1, 17, 6056, 2059, 44.71, 47
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.498, 2, 8, 5530, 2585, 43.14, 44
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.503, 3, 2, 5530, 2585, 43.44, 46
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.506, 4, 0, 5530, 2585, 43.72, 38
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.508, 5, 13, 5530, 2585, 49.97, 48
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.510, 6, 0, 5530, 2585, 89.62, 50
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.515, 7, 0, 5530, 2585, 110.76, 43
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.520, 8, 3, 5704, 2411, 42.66, 47
during_giraffe_QHD_2560x1440.jpg,1781534765.531,2026/06/15 17:46:05.525, 9, 19, 5736, 2379, 43.44, 48
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.113, 0, 2, 6561, 1555, 77.18, 51
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.116, 1, 9, 6056, 2059, 77.76, 47
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.119, 2, 16, 5530, 2585, 43.04, 44
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.123, 3, 16, 5530, 2585, 43.36, 45
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.129, 4, 16, 5530, 2585, 42.59, 38
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.131, 5, 6, 5530, 2585, 43.31, 48
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.135, 6, 16, 5530, 2585, 45.48, 50
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.137, 7, 0, 5530, 2585, 44.80, 42
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.141, 8, 17, 5704, 2411, 43.01, 47
during_giraffe_QHD_2560x1440.jpg,1781534766.156,2026/06/15 17:46:06.148, 9, 2, 5736, 2379, 46.15, 48
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.437, 0, 0, 6561, 1555, 54.04, 51
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.441, 1, 0, 6056, 2059, 44.74, 47
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.444, 2, 0, 5530, 2585, 43.06, 44
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.449, 3, 0, 5530, 2585, 43.12, 45
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.453, 4, 0, 5530, 2585, 42.70, 38
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.458, 5, 16, 5530, 2585, 43.32, 48
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.464, 6, 9, 5530, 2585, 45.51, 49
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.472, 7, 16, 5530, 2585, 44.82, 42
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.474, 8, 17, 5704, 2411, 42.67, 46
during_giraffe_QHD_2560x1440.jpg_end,1781534766.485,2026/06/15 17:46:06.477, 9, 19, 5736, 2379, 43.37, 48
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.555, 0, 0, 6561, 1555, 53.83, 51
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.561, 1, 0, 6056, 2059, 44.47, 47
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.563, 2, 0, 5530, 2585, 43.16, 44
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.566, 3, 0, 5530, 2585, 43.12, 45
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.568, 4, 0, 5530, 2585, 42.44, 37
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.571, 5, 0, 5530, 2585, 43.32, 48
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.573, 6, 9, 5530, 2585, 45.49, 49
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.576, 7, 0, 5530, 2585, 44.80, 42
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.579, 8, 17, 5704, 2411, 42.67, 46
after_giraffe_QHD_2560x1440.jpg,1781534766.590,2026/06/15 17:46:06.582, 9, 0, 5736, 2379, 43.37, 48
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.170, 0, 0, 6561, 1555, 53.94, 51
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.172, 1, 0, 6056, 2059, 44.49, 47
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.175, 2, 0, 5530, 2585, 43.16, 44
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.178, 3, 0, 5530, 2585, 43.12, 45
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.181, 4, 0, 5530, 2585, 42.35, 37
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.184, 5, 0, 5530, 2585, 43.23, 48
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.186, 6, 0, 5530, 2585, 45.26, 49
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.189, 7, 0, 5530, 2585, 44.90, 42
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.192, 8, 0, 5704, 2411, 42.42, 46
before_giraffe_APSC_3072x2048.jpg,1781534767.202,2026/06/15 17:46:07.195, 9, 0, 5736, 2379, 43.37, 48
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.280, 0, 0, 6561, 1555, 53.94, 51
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.283, 1, 0, 6056, 2059, 44.49, 47
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.285, 2, 0, 5530, 2585, 43.04, 44
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.288, 3, 0, 5530, 2585, 43.12, 45
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.291, 4, 0, 5530, 2585, 42.45, 37
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.293, 5, 0, 5530, 2585, 43.32, 48
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.296, 6, 0, 5530, 2585, 45.49, 49
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.298, 7, 0, 5530, 2585, 44.80, 42
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.301, 8, 0, 5704, 2411, 42.52, 46
during_giraffe_APSC_3072x2048.jpg,1781534767.311,2026/06/15 17:46:07.303, 9, 0, 5736, 2379, 43.37, 48
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.881, 0, 0, 6561, 1555, 54.16, 51
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.884, 1, 28, 6056, 2059, 49.10, 47
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.886, 2, 0, 5530, 2585, 117.56, 45
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.889, 3, 0, 5530, 2585, 42.97, 45
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.891, 4, 0, 5530, 2585, 42.69, 37
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.897, 5, 0, 5530, 2585, 43.31, 48
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.899, 6, 0, 5530, 2585, 45.38, 49
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.901, 7, 0, 5530, 2585, 44.80, 42
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.903, 8, 0, 5704, 2411, 42.67, 46
during_giraffe_APSC_3072x2048.jpg,1781534767.916,2026/06/15 17:46:07.909, 9, 0, 5736, 2379, 43.37, 48
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.511, 0, 0, 6561, 1555, 53.91, 51
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.513, 1, 0, 6056, 2059, 49.18, 47
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.516, 2, 0, 5530, 2585, 47.51, 44
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.518, 3, 0, 5530, 2585, 46.98, 46
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.522, 4, 0, 5530, 2585, 46.91, 38
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.525, 5, 35, 5530, 2585, 47.28, 48
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.527, 6, 41, 5530, 2585, 78.44, 50
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.530, 7, 0, 5530, 2585, 47.38, 42
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.532, 8, 0, 5704, 2411, 42.67, 46
during_giraffe_APSC_3072x2048.jpg,1781534768.541,2026/06/15 17:46:08.535, 9, 0, 5736, 2379, 43.36, 48
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.118, 0, 4, 6561, 1555, 53.79, 51
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.121, 1, 28, 6056, 2059, 49.17, 47
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.125, 2, 27, 5530, 2585, 47.85, 45
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.129, 3, 26, 5530, 2585, 50.03, 46
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.133, 4, 0, 5530, 2585, 108.54, 38
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.136, 5, 0, 5530, 2585, 125.36, 48
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.140, 6, 0, 5530, 2585, 54.39, 50
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.143, 7, 0, 5530, 2585, 48.74, 42
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.145, 8, 0, 5704, 2411, 46.61, 46
during_giraffe_APSC_3072x2048.jpg,1781534769.163,2026/06/15 17:46:09.151, 9, 3, 5736, 2379, 47.57, 48
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.731, 0, 0, 6561, 1555, 53.92, 51
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.734, 1, 0, 6056, 2059, 49.10, 47
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.736, 2, 0, 5530, 2585, 47.61, 44
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.739, 3, 0, 5530, 2585, 47.08, 45
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.741, 4, 0, 5530, 2585, 46.58, 38
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.743, 5, 0, 5530, 2585, 47.28, 48
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.746, 6, 0, 5530, 2585, 51.69, 50
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.748, 7, 0, 5530, 2585, 48.77, 42
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.750, 8, 0, 5704, 2411, 46.54, 47
during_giraffe_APSC_3072x2048.jpg,1781534769.759,2026/06/15 17:46:09.753, 9, 0, 5736, 2379, 47.35, 49
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.343, 0, 0, 6561, 1555, 53.92, 50
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.347, 1, 0, 6056, 2059, 48.95, 47
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.349, 2, 0, 5530, 2585, 47.61, 44
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.352, 3, 0, 5530, 2585, 47.08, 45
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.354, 4, 0, 5530, 2585, 46.66, 38
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.359, 5, 0, 5530, 2585, 47.18, 48
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.361, 6, 0, 5530, 2585, 51.60, 50
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.363, 7, 0, 5530, 2585, 48.42, 42
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.366, 8, 0, 5704, 2411, 46.64, 46
during_giraffe_APSC_3072x2048.jpg,1781534770.374,2026/06/15 17:46:10.368, 9, 0, 5736, 2379, 47.60, 48
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.951, 0, 100, 6561, 1555, 54.18, 50
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.956, 1, 0, 6056, 2059, 48.95, 47
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.961, 2, 0, 5530, 2585, 47.61, 44
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.965, 3, 0, 5530, 2585, 47.08, 45
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.969, 4, 0, 5530, 2585, 46.56, 37
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.972, 5, 0, 5530, 2585, 47.38, 48
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.975, 6, 0, 5530, 2585, 51.60, 50
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.979, 7, 0, 5530, 2585, 48.52, 42
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.982, 8, 0, 5704, 2411, 46.64, 46
during_giraffe_APSC_3072x2048.jpg,1781534770.993,2026/06/15 17:46:10.985, 9, 0, 5736, 2379, 47.35, 48
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.566, 0, 100, 6561, 1555, 54.08, 50
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.571, 1, 0, 6056, 2059, 49.05, 47
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.575, 2, 0, 5530, 2585, 47.61, 44
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.579, 3, 0, 5530, 2585, 47.08, 45
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.583, 4, 0, 5530, 2585, 46.66, 37
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.586, 5, 0, 5530, 2585, 47.18, 48
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.589, 6, 0, 5530, 2585, 51.60, 50
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.592, 7, 0, 5530, 2585, 48.77, 42
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.594, 8, 0, 5704, 2411, 46.40, 46
during_giraffe_APSC_3072x2048.jpg,1781534771.605,2026/06/15 17:46:11.597, 9, 0, 5736, 2379, 47.50, 48
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.192, 0, 100, 6561, 1555, 54.16, 50
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.198, 1, 0, 6056, 2059, 48.95, 47
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.206, 2, 0, 5530, 2585, 47.61, 44
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.213, 3, 0, 5530, 2585, 47.18, 45
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.223, 4, 0, 5530, 2585, 46.66, 38
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.228, 5, 0, 5530, 2585, 47.18, 48
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.234, 6, 0, 5530, 2585, 51.59, 50
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.237, 7, 0, 5530, 2585, 48.52, 42
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.242, 8, 0, 5704, 2411, 46.49, 46
during_giraffe_APSC_3072x2048.jpg,1781534772.260,2026/06/15 17:46:12.247, 9, 0, 5736, 2379, 47.60, 48
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.833, 0, 100, 6561, 1555, 54.18, 50
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.837, 1, 0, 6056, 2059, 48.95, 47
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.841, 2, 0, 5530, 2585, 47.51, 44
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.845, 3, 0, 5530, 2585, 47.08, 45
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.849, 4, 0, 5530, 2585, 46.56, 37
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.852, 5, 0, 5530, 2585, 47.18, 48
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.855, 6, 0, 5530, 2585, 51.59, 50
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.858, 7, 0, 5530, 2585, 48.52, 42
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.861, 8, 0, 5704, 2411, 46.64, 46
during_giraffe_APSC_3072x2048.jpg,1781534772.872,2026/06/15 17:46:12.864, 9, 0, 5736, 2379, 47.60, 48
during_giraffe_APSC_3072x2048.jpg,1781534773.508,2026/06/15 17:46:13.467, 0, 100, 6561, 1555, 54.08, 50
during_giraffe_APSC_3072x2048.jpg,1781534773.508,2026/06/15 17:46:13.472, 1, 0, 6056, 2059, 48.95, 47
during_giraffe_APSC_3072x2048.jpg,1781534773.508,2026/06/15 17:46:13.476, 2, 0, 5530, 2585, 47.51, 44
during_giraffe_APSC_3072x2048.jpg,1781534773.508,2026/06/15 17:46:13.480, 3, 0, 5530, 2585, 46.83, 45
during_giraffe_APSC_3072x2048.jpg,1781534773.508,2026/06/15 17:46:13.486, 4, 0, 5530, 2585, 46.56, 37
during_giraffe_APSC_3072x2048.jpg,1781534773.508,2026/06/15 17:46:13.489, 5, 0, 5530, 2585, 47.28, 48
